Name,House,Fee,Pan,Doc,Income
Seattle,586000,581,1.45,4.49,46928
Denver,475000,558,0.97,2.79,42879
Philadelphia,201000,600,1.5,3.64,43576
Minneapolis,299000,609,1.49,2.67,45673
Raleigh-Durham,318000,613,0.99,4.94,40990
St. Louis,265000,558,0.89,3.4,39079
Cincinnati,467000,580,1.25,2.8,38455
Washington,583000,625,1.29,3.35,54291
Pittsburgh,347000,535,0.99,3.66,34534
Dallas-Fort Worth,296000,650,1.5,1.96,41984
Atlanta,600000,740,1.19,2.23,43249
Baltimore,575000,775,0.99,4.02,43291
Boston,351000,888,1.09,5.69,46444
Milwaukee,283000,727,1.53,3.11,41841
Nashville,431000,695,1.19,3.25,40221
